id,question,retrieval_hit,retrieval_matches,top_sources,citation_present,guiding_question_present,forbidden_phrase_hit,direct_answer_violation,keyword_recall,behavior_pass,response
dm_q05b_importance_association_rules,What is the importance of Association Rules in Data Mining?,0,,Introduction to Data Mining.pdf#p20 | Introduction to Data Mining.pdf#p1,1,1,0,0,0.0000,1,"Association rules are crucial in data mining because they help reveal hidden patterns and relationships between items in large datasets.  What do you think is the primary benefit of discovering association rules in a transactional database?  (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 30)"
dm_q05c_lift_cases,Briefly discuss the different cases of Lift parameters in data mining.,0,,Introduction to Data Mining.pdf#p11 | Introduction to Data Mining.pdf#p12,1,1,0,0,0.0000,1,"Let's explore the concept of Lift parameters in data mining.   When considering the Lift measure, we need to think about what it represents. What does the value of Lift indicate about the relationship between two itemsets?  (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 20)"
dm_q06a_fp_tree,What is FP-tree? Explain with an example.,0,,Introduction to Data Mining.pdf#p20,1,1,0,0,0.7500,1,"The FP-tree is a compressed data structure used for storing frequent patterns.  What do you think is the main advantage of using an FP-tree over scanning the entire database?  (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 14)"
dm_q06b_fp_growth_phases,Discuss the different phases of the FP-Tree growth algorithm.,0,,Pattern Mining-Basic Concepts and Methods.pdf#p14 | Pattern Mining-Basic Concepts and Methods.pdf#p28 | Pattern Mining-Basic Concepts and Methods.pdf#p13,1,1,0,0,0.0000,1,"The FP-Tree growth algorithm can be viewed as a transformation of the problem of mining frequent patterns from databases into a tree traversal process.  What are the primary steps involved in constructing the FP-tree, and how does this relate to the subsequent pattern growth phase? (Source: Pattern Mining-Basic Concepts and Methods.pdf, Page: 14)  (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 14)"
dm_q07_etl,What is ETL? Explain each of the terms clearly.,0,,Data-Measurements-Data Preprocessing.pdf#p38 | Data-Measurements-Data Preprocessing.pdf#p58,1,1,0,0,1.0000,1,"ETL stands for Extract, Transform, Load. It's a process used to extract data from various sources, transform it into a standardized format, and then load it into a target system or database.  What do you think is the primary goal of transforming data in the ETL process?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 38)"
dm_q08_distance_metrics,What are the Minkowski distance metric and the Weighted Euclidean distance metric?,0,,Data-Measurements-Data Preprocessing.pdf#p26 | Data-Measurements-Data Preprocessing.pdf#p59 | Data-Measurements-Data Preprocessing.pdf#p26,1,1,0,0,0.6667,1,"The Minkowski distance metric is a generalization of both Euclidean and Manhattan distances.  Can you think of how it might be defined in terms of the sum of absolute differences between corresponding attributes, similar to the Manhattan distance?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 26)"
dm_q09_oltp_vs_olap,Distinguish between OLTP and OLAP systems.,0,,Introduction to Data Mining.pdf#p8 | Introduction to Data Mining.pdf#p20,1,1,0,0,0.5000,1,"Let's start by clarifying what OLTP and OLAP systems are. Can you tell me how you think these two terms relate to each other? (File: Introduction to Data Mining.pdf, Page: 8)  (No additional text is provided as per the Level 1 hint ladder)"
dm_q11a_kdd_process,Explain the KDD process in Data Mining.,0,,Data-Measurements-Data Preprocessing.pdf#p41,1,1,0,0,0.2857,1,"Data mining is often considered an essential step within the broader process of knowledge discovery.  What do you think are the key steps involved in the overall knowledge discovery process?  (File: Introduction to Data Mining.pdf, Page: 19)"
dm_q11b_data_mining_architecture,Explain the typical architecture of a data mining system.,0,,Pattern Mining-Basic Concepts and Methods.pdf#p14 | Pattern Mining-Basic Concepts and Methods.pdf#p26 | Pattern Mining-Basic Concepts and Methods.pdf#p22,1,1,0,0,0.0000,1,"A data mining system is often viewed as an extension of a database management system.  What are some key components that you think should be included in the architecture of a data mining system?  (File: Introduction to Data Mining.pdf, Page: 3)"
dm_q11c_attribute_types,"Explain Nominal, Binary, Ordinal, Interval-scaled, Ratio-scaled attributes involved in Data Mining with examples.",0,,Data-Measurements-Data Preprocessing.pdf#p5 | Data-Measurements-Data Preprocessing.pdf#p57 | Data-Measurements-Data Preprocessing.pdf#p28,1,1,0,0,0.2000,1,"Let's start by clarifying what we mean by ""attributes"" in data mining. Attributes are characteristics or features of an object that describe it.  Can you think of an example of a nominal attribute, which is an attribute with values that represent categories or labels? For instance, consider a dataset about customers where one attribute is their favorite color. How would you categorize the possible values for this attribute?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 57)"
dm_q12a_classification_prediction,Define Classification and Prediction.,0,,Introduction to Data Mining.pdf#p7,1,1,0,0,0.7500,1,"Classification is about finding patterns in data to predict categorical labels.  What do you think is the main difference between classification and prediction?  (File: Introduction to Data Mining.pdf, Page: 7)"
dm_q12b_supervised_vs_unsupervised,Write the difference between Supervised and Unsupervised Learning with examples.,0,,Introduction to Data Mining.pdf#p13 | Introduction to Data Mining.pdf#p13 | Introduction to Data Mining.pdf#p20,1,1,0,0,0.5000,1,"Let's start by clarifying what we mean by ""supervised"" and ""unsupervised"". Think of it like teaching a child to recognize different animals.   How do you think the learning process would differ if the child is shown pictures of animals with their names labeled, versus being given a bunch of pictures without any labels?  (File: Introduction to Data Mining.pdf, Page: 13)"
dm_q12c_transaction_pattern_challenges,Discuss the challenges associated with mining transactional patterns in large-scale datasets.,0,,Pattern Mining-Basic Concepts and Methods.pdf#p23 | Pattern Mining-Basic Concepts and Methods.pdf#p14 | Pattern Mining-Basic Concepts and Methods.pdf#p1,1,1,0,0,0.0000,1,"As we discussed earlier, mining transactional patterns involves identifying frequent itemsets and subsequences within large datasets. One challenge associated with this task is the curse of dimensionality.  How do you think the increasing number of items in a transactional dataset affects the efficiency of mining algorithms?  (File: Introduction to Data Mining.pdf, Page: 6)"
dm_q12d_association_rules_retail_fraud,"How can association rule mining be used in retail to improve sales as well as customer satisfaction, and also in fraud detection?",0,,Pattern Mining-Basic Concepts and Methods.pdf#p2 | Pattern Mining-Basic Concepts and Methods.pdf#p4 | Pattern Mining-Basic Concepts and Methods.pdf#p19,1,1,0,0,0.2000,1,"Association rule mining can be used to identify patterns and relationships between items purchased together by customers, which can inform marketing strategies and improve sales.  What do you think are some potential benefits of identifying these patterns in terms of customer satisfaction?  (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 19)"
dm_q19a_mean_median_mode_relation,"What is the relation between the Mean, Median, and Mode?",0,,Data-Measurements-Data Preprocessing.pdf#p38 | Data-Measurements-Data Preprocessing.pdf#p5 | Data-Measurements-Data Preprocessing.pdf#p8,1,1,0,0,0.7500,1,"The mean, median, and mode are all measures of central tendency.  What happens to these three values when the data distribution is perfectly symmetric?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 8)"
dm_q19b_find_mode_from_mean_median,"If the Arithmetic Mean = 26.8 and the Median = 27.9, find Mode.",0,,Data-Measurements-Data Preprocessing.pdf#p35 | Data-Measurements-Data Preprocessing.pdf#p35 | Data-Measurements-Data Preprocessing.pdf#p10,1,1,0,0,0.6667,1,"The mode is another measure of central tendency, and it's the value that occurs most frequently compared to all neighboring values in the set.  What does it mean for a data set to be ""bimodal"" or ""trimodal""? Can you think of how this might relate to finding the mode?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 58)"
dm_q19c_median_pulse_rates,"A list of 5 pulse rates is: 70, 64, 80, 74, 92. What is the median for this list?",0,,Data-Measurements-Data Preprocessing.pdf#p8 | Data-Measurements-Data Preprocessing.pdf#p30 | Data-Measurements-Data Preprocessing.pdf#p10,1,1,0,0,0.5000,1,"When dealing with an even number of observations, the median is typically taken as the average of the two middlemost values.  What happens when you arrange the list in ascending order?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 7)"
dm_q19d_find_median_from_mean_mode,"If the mean and the mode are given as 35 and 30, find the Median.",0,,Data-Measurements-Data Preprocessing.pdf#p8 | Data-Measurements-Data Preprocessing.pdf#p36 | Data-Measurements-Data Preprocessing.pdf#p58,1,1,0,0,1.0000,1,"Let's think about it this way: when we have a unimodal frequency curve with moderately skewed data, what relationship exists between the mean, median, and mode? (File: Data-Measurements-Data Preprocessing.pdf, Page: 8)  Can you recall or look up the empirical relation that describes this relationship?"
dm_q20_data_cleaning_integration_kdd,Explain data cleaning and data integration in the KDD Process.,0,,Data-Measurements-Data Preprocessing.pdf#p35 | Data-Measurements-Data Preprocessing.pdf#p57 | Data-Measurements-Data Preprocessing.pdf#p40,1,1,0,0,0.4000,1,"Data cleaning is essentially about making sure the data is accurate and complete for analysis. It's like trying to solve a puzzle with missing pieces.  How do you think data integration fits into the overall process of extracting insights from data? What role does it play in ensuring that we're working with high-quality information?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 35)"
dm_q21_classification_and_algorithms,What do you mean by classification in data mining? Write the names of some classification algorithms.,0,,Decision Tree.pdf#p1 | Decision Tree.pdf#p4 | Decision Tree.pdf#p6,1,1,0,0,0.2000,1,"Classification in data mining refers to the process of identifying which category or class an instance belongs to. Think about it like sorting objects into different bins based on their characteristics.  Can you give me an example of how classification might be used in a real-world scenario, and what kind of characteristics would be relevant for making those classifications?  (File: Introduction to Data Mining.pdf, Page: 13)"
dm_q22_rare_items_repeat,"A TDB has 6 items such as U, V, W, X, Y, Z. Out of 10 transactions U, V, W, X, Y, Z appear in 2, 5, 7, 3, 4, and 6 transactions, respectively. Let the minimum support threshold be 0.5. Find the list of rare items.",0,,Data-Measurements-Data Preprocessing.pdf#p31 | Data-Measurements-Data Preprocessing.pdf#p44,1,1,0,0,1.0000,1,"Let's start by understanding what it means for an item to be rare. According to the concept of support, an item is considered frequent if its count exceeds the minimum support threshold.  Can you think about how we can use this idea to identify the rare items in the database? What would be a good way to approach this problem?  (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 12)"
dm_q23_task_primitives,Explain the Data Mining Task Primitives.,0,,Data-Measurements-Data Preprocessing.pdf#p56 | Data-Measurements-Data Preprocessing.pdf#p50,1,1,0,0,0.0000,1,"Data mining task primitives are the fundamental building blocks of data mining tasks. They represent the basic operations that can be combined to form more complex tasks.  Can you think of what some common examples of these primitives might be, given their role as the foundation for more advanced data mining activities?  (File: Introduction to Data Mining.pdf, Page: 3)"
dm_q24_issues_in_data_mining,Discuss various issues in Data Mining.,0,,Decision Tree.pdf#p15,1,1,0,0,0.0000,1,"Let's start by considering what we mean by ""issues"" in Data Mining. Can you think of any challenges or problems that arise when dealing with large amounts of data?  (Source: Introduction to Data Mining.pdf, Page: 19)  (File: Introduction to Data Mining.pdf, Page: 12)"
dm_q25_need_data_preprocessing,Why do we need to preprocess the data?,0,,Data-Measurements-Data Preprocessing.pdf#p1 | Data-Measurements-Data Preprocessing.pdf#p30 | Data-Measurements-Data Preprocessing.pdf#p58,1,1,0,0,0.2000,1,"Let's think about it... Data is often noisy, missing, and inconsistent due to its huge size and diverse sources. This can lead to low-quality mining results.  What happens if we don't preprocess the data? How might this impact our ability to extract meaningful insights from it?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 1)"
dm_q26_similarity_metrics,Briefly explain different similarity metrics utilized in Data Mining.,0,,Data-Measurements-Data Preprocessing.pdf#p59 | Data-Measurements-Data Preprocessing.pdf#p33 | Data-Measurements-Data Preprocessing.pdf#p57,1,1,0,0,0.0000,1,"Let's start by clarifying what we mean by similarity metrics. In data mining, these are measures used to quantify how alike or unalike objects are in comparison to one another.  Can you think of any examples of situations where similarity metrics would be useful? For instance, might they be relevant for clustering customer data based on demographic characteristics?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 57)"
dm_q27a_central_tendency_dispersion,Briefly explain measures of central tendency and dispersion in the context of data preprocessing.,0,,Data-Measurements-Data Preprocessing.pdf#p1 | Data-Measurements-Data Preprocessing.pdf#p57 | Data-Measurements-Data Preprocessing.pdf#p6,1,1,0,0,0.0000,1,"Measures of central tendency provide an idea of where most values fall within a dataset.   What do you think is the primary purpose of calculating measures of dispersion in data preprocessing?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 1)"
dm_q27b_skew_relations,"Illustrate the mean, median and mode of symmetric versus positively and negatively skewed data. Show the relation between them in each case.",0,,Data-Measurements-Data Preprocessing.pdf#p8 | Data-Measurements-Data Preprocessing.pdf#p10 | Data-Measurements-Data Preprocessing.pdf#p9,1,1,0,0,0.8333,1,"In symmetric data distributions, the mean, median, and mode are all at the same center value.  What happens to these measures when the data distribution becomes positively skewed?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 9)"
dm_q28_cosine_similarity_vectors,"Find the Cosine similarity between 2 vectors X and Y where X={5, 0, 3, 0, 2, 0, 0, 2, 0, 0} and Y={3, 0, 2, 0, 1, 1, 0, 1, 0, 1}.",0,,Data-Measurements-Data Preprocessing.pdf#p31 | Data-Measurements-Data Preprocessing.pdf#p14 | Data-Measurements-Data Preprocessing.pdf#p59,1,1,0,0,0.6667,1,"The cosine similarity measure computes the cosine of the angle between two vectors. This means that it's not just about how similar the vectors are in terms of their magnitude, but also about the direction they're pointing in.  Can you think about what happens when two vectors are orthogonal (at a 90-degree angle) to each other? What would be the value of the cosine similarity measure in such a case?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 31)"
dm_q29_data_visualization,What is data visualization?,0,,Data-Measurements-Data Preprocessing.pdf#p58 | Data-Measurements-Data Preprocessing.pdf#p38 | Data-Measurements-Data Preprocessing.pdf#p38,1,1,0,0,0.3333,1,"Data visualization is a way to represent data graphically.  What do you think are some common types of graphical displays used for basic statistical descriptions?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 1)"
dm_q30_cosine_similarity_dissimilarity,"Calculate the cosine similarity and the dissimilarity between the 2 vectors X and Y where X={3, 2, 0, 5} and Y={1, 0, 0, 0}.",0,,Data-Measurements-Data Preprocessing.pdf#p31 | Data-Measurements-Data Preprocessing.pdf#p30 | Data-Measurements-Data Preprocessing.pdf#p59,1,1,0,0,0.2500,1,"The Euclidean norm of a vector is its length, which can be thought of as the distance from the origin to the point represented by the vector in a multi-dimensional space.  What do you think the dot product (x · y) would be for vectors X and Y?  (File: Data-Measurements-Data Preprocessing.pdf, Page: 31)"
